Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
8/17/2022,07:53:54.272,08-17-22-0012-00,0.04,8.93,70.77,170.34,2122.95,25.01
8/17/2022,07:53:54.389,08-17-22-0012-00,0.04,8.89,72.14,179.91,2164.26,24.79
8/17/2022,07:53:54.499,08-17-22-0012-00,0.04,8.86,73.50,184.04,2205.08,24.66
8/17/2022,07:53:54.611,08-17-22-0012-00,0.04,8.87,72.51,174.89,2247.87,24.37
8/17/2022,07:53:54.723,08-17-22-0012-00,0.04,8.86,73.90,177.00,2290.98,24.90
8/17/2022,07:53:54.823,08-17-22-0012-00,0.04,8.81,75.19,181.55,2330.82,24.58
8/17/2022,07:53:54.928,08-17-22-0012-00,0.04,8.84,76.53,186.33,2372.46,24.37
8/17/2022,07:53:55.044,08-17-22-0012-00,0.04,8.81,77.99,161.90,2417.71,24.99
8/17/2022,07:53:55.154,08-17-22-0012-00,0.04,8.86,78.84,167.66,2443.94,24.99
8/17/2022,07:53:55.264,08-17-22-0012-00,0.04,8.82,78.89,182.28,2445.74,24.82
8/17/2022,07:53:55.376,08-17-22-0012-00,0.04,8.81,78.90,174.25,2445.90,24.02
8/17/2022,07:53:55.485,08-17-22-0012-00,0.04,8.77,78.90,163.11,2445.90,24.94
8/17/2022,07:53:55.595,08-17-22-0012-00,0.04,8.80,76.43,167.06,2445.90,29.46
8/17/2022,07:53:55.694,08-17-22-0012-00,0.04,8.79,76.43,170.70,2445.90,26.34
8/17/2022,07:53:55.810,08-17-22-0012-00,0.03,8.80,76.43,165.76,2445.90,24.92
8/17/2022,07:53:55.938,08-17-22-0012-00,0.03,8.73,76.43,170.56,2445.90,25.02
8/17/2022,07:53:56.033,08-17-22-0012-00,0.03,8.77,76.43,167.29,2445.90,25.08
8/17/2022,07:53:56.144,08-17-22-0012-00,0.03,8.72,76.43,44.75,2445.90,40.23
8/17/2022,07:53:56.251,08-17-22-0012-00,0.03,8.76,76.43,0.00,2445.90,0.00
8/17/2022,07:53:56.360,08-17-22-0012-00,0.03,8.73,76.47,0.00,2447.05,0.00
8/17/2022,07:53:56.466,08-17-22-0012-00,0.03,8.75,76.47,0.00,2447.05,0.00
8/17/2022,07:53:56.568,08-17-22-0012-00,0.03,8.73,74.15,0.00,2447.05,0.00
8/17/2022,07:53:56.677,08-17-22-0012-00,0.03,8.72,74.15,0.00,2447.05,0.00
8/17/2022,07:53:56.787,08-17-22-0012-00,0.03,8.73,74.15,0.00,2447.05,0.00
8/17/2022,07:53:56.896,08-17-22-0012-00,0.03,8.70,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.017,08-17-22-0012-00,0.03,8.69,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.121,08-17-22-0012-00,0.03,8.69,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.238,08-17-22-0012-00,0.03,8.69,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.349,08-17-22-0012-00,0.03,8.71,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.458,08-17-22-0012-00,0.03,8.68,74.15,0.00,2447.05,0.00
8/17/2022,07:53:57.567,08-17-22-0012-00,0.03,8.69,71.97,0.00,2447.05,0.00
8/17/2022,07:53:57.691,08-17-22-0012-00,0.03,8.65,71.97,0.00,2447.05,0.00
8/17/2022,07:53:57.795,08-17-22-0012-00,0.28,8.64,71.97,0.00,2447.05,0.00
8/17/2022,07:53:57.903,08-17-22-0012-00,0.28,8.59,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.003,08-17-22-0012-00,0.28,8.57,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.130,08-17-22-0012-00,0.28,8.55,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.238,08-17-22-0012-00,0.28,8.49,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.342,08-17-22-0012-00,0.28,8.44,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.442,08-17-22-0012-00,0.28,8.42,71.97,0.00,2447.05,0.00
8/17/2022,07:53:58.558,08-17-22-0012-00,0.28,8.35,69.92,0.00,2447.05,0.00
8/17/2022,07:53:58.658,08-17-22-0012-00,0.28,8.28,69.92,0.00,2447.05,0.00
8/17/2022,07:53:58.778,08-17-22-0012-00,0.49,8.21,69.92,0.00,2447.05,0.00
8/17/2022,07:53:58.890,08-17-22-0012-00,0.49,8.22,69.92,0.00,2447.05,0.00
8/17/2022,07:53:58.990,08-17-22-0012-00,0.49,8.12,69.92,0.00,2447.05,0.00
8/17/2022,07:53:59.106,08-17-22-0012-00,0.49,8.02,69.92,0.00,2447.05,0.00
8/17/2022,07:53:59.206,08-17-22-0012-00,0.49,7.93,69.92,0.00,2447.05,0.00
8/17/2022,07:53:59.322,08-17-22-0012-00,0.49,7.80,69.92,0.00,2447.05,0.00
8/17/2022,07:53:59.444,08-17-22-0012-00,0.49,7.69,69.92,0.00,2447.05,0.00
8/17/2022,07:53:59.560,08-17-22-0012-00,0.49,7.53,67.97,0.00,2447.05,0.00
8/17/2022,07:53:59.660,08-17-22-0012-00,0.49,7.44,67.97,0.00,2447.05,0.00
8/17/2022,07:53:59.776,08-17-22-0012-00,0.70,7.30,67.97,0.00,2447.05,0.00
8/17/2022,07:53:59.877,08-17-22-0012-00,0.70,7.19,67.97,0.00,2447.05,0.00
8/17/2022,07:53:59.992,08-17-22-0012-00,0.70,7.05,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.108,08-17-22-0012-00,0.70,6.95,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.221,08-17-22-0012-00,0.70,6.74,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.330,08-17-22-0012-00,0.70,6.65,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.443,08-17-22-0012-00,0.70,6.46,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.535,08-17-22-0012-00,0.70,6.33,67.97,0.00,2447.05,0.00
8/17/2022,07:54:00.659,08-17-22-0012-00,0.70,6.18,66.14,0.00,2447.05,0.00
8/17/2022,07:54:00.769,08-17-22-0012-00,0.94,6.08,66.14,0.00,2447.05,0.00
8/17/2022,07:54:00.881,08-17-22-0012-00,0.94,5.90,66.14,0.00,2447.05,0.00
8/17/2022,07:54:00.997,08-17-22-0012-00,0.94,5.78,66.14,0.00,2447.05,0.00
8/17/2022,07:54:01.097,08-17-22-0012-00,0.94,5.65,66.14,0.00,2447.05,0.00
