run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
12-13-22-0401-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0401-00\12-13-22-0401-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0401-00\12-13-22-0401-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0401-00\12-13-22-0401-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0401-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0402-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0402-00\12-13-22-0402-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0402-00\12-13-22-0402-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0402-00\12-13-22-0402-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0402-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0403-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0403-00\12-13-22-0403-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0403-00\12-13-22-0403-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0403-00\12-13-22-0403-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0403-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0404-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0404-00\12-13-22-0404-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0404-00\12-13-22-0404-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0404-00\12-13-22-0404-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0404-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0405-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0405-00\12-13-22-0405-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0405-00\12-13-22-0405-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0405-00\12-13-22-0405-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0405-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0406-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0406-00\12-13-22-0406-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0406-00\12-13-22-0406-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0406-00\12-13-22-0406-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0406-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0407-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0407-00\12-13-22-0407-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0407-00\12-13-22-0407-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0407-00\12-13-22-0407-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0407-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0408-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0408-00\12-13-22-0408-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0408-00\12-13-22-0408-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0408-00\12-13-22-0408-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0408-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0409-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0409-00\12-13-22-0409-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0409-00\12-13-22-0409-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0409-00\12-13-22-0409-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0409-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0410-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0410-00\12-13-22-0410-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0410-00\12-13-22-0410-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0410-00\12-13-22-0410-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0410-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0411-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0411-00\12-13-22-0411-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0411-00\12-13-22-0411-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0411-00\12-13-22-0411-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0411-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0412-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0412-00\12-13-22-0412-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0412-00\12-13-22-0412-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0412-00\12-13-22-0412-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0412-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0413-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0413-00\12-13-22-0413-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0413-00\12-13-22-0413-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0413-00\12-13-22-0413-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0413-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0414-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0414-00\12-13-22-0414-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0414-00\12-13-22-0414-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0414-00\12-13-22-0414-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0414-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0415-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0415-00\12-13-22-0415-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0415-00\12-13-22-0415-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0415-00\12-13-22-0415-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0415-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0416-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0416-00\12-13-22-0416-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0416-00\12-13-22-0416-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0416-00\12-13-22-0416-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0416-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0417-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0417-00\12-13-22-0417-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0417-00\12-13-22-0417-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0417-00\12-13-22-0417-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0417-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0418-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0418-00\12-13-22-0418-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0418-00\12-13-22-0418-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0418-00\12-13-22-0418-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0418-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0419-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0419-00\12-13-22-0419-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0419-00\12-13-22-0419-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0419-00\12-13-22-0419-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0419-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0420-00,../therness/hackathon data/good_weld,good_weld_27_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_27_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0420-00\12-13-22-0420-00.csv,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0420-00\12-13-22-0420-00.flac,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0420-00\12-13-22-0420-00.avi,../therness/hackathon data/good_weld\good_weld_27_12-13-22_butt\12-13-22-0420-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0421-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0421-00\12-13-22-0421-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0421-00\12-13-22-0421-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0421-00\12-13-22-0421-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0421-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0422-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0422-00\12-13-22-0422-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0422-00\12-13-22-0422-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0422-00\12-13-22-0422-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0422-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0423-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0423-00\12-13-22-0423-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0423-00\12-13-22-0423-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0423-00\12-13-22-0423-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0423-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0424-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0424-00\12-13-22-0424-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0424-00\12-13-22-0424-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0424-00\12-13-22-0424-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0424-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0425-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0425-00\12-13-22-0425-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0425-00\12-13-22-0425-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0425-00\12-13-22-0425-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0425-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0426-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0426-00\12-13-22-0426-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0426-00\12-13-22-0426-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0426-00\12-13-22-0426-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0426-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0427-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0427-00\12-13-22-0427-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0427-00\12-13-22-0427-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0427-00\12-13-22-0427-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0427-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0428-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0428-00\12-13-22-0428-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0428-00\12-13-22-0428-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0428-00\12-13-22-0428-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0428-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0429-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0429-00\12-13-22-0429-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0429-00\12-13-22-0429-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0429-00\12-13-22-0429-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0429-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0430-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0430-00\12-13-22-0430-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0430-00\12-13-22-0430-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0430-00\12-13-22-0430-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0430-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0431-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0431-00\12-13-22-0431-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0431-00\12-13-22-0431-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0431-00\12-13-22-0431-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0431-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0432-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0432-00\12-13-22-0432-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0432-00\12-13-22-0432-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0432-00\12-13-22-0432-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0432-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0433-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0433-00\12-13-22-0433-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0433-00\12-13-22-0433-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0433-00\12-13-22-0433-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0433-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0434-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0434-00\12-13-22-0434-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0434-00\12-13-22-0434-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0434-00\12-13-22-0434-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0434-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0435-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0435-00\12-13-22-0435-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0435-00\12-13-22-0435-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0435-00\12-13-22-0435-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0435-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0436-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0436-00\12-13-22-0436-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0436-00\12-13-22-0436-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0436-00\12-13-22-0436-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0436-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0437-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0437-00\12-13-22-0437-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0437-00\12-13-22-0437-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0437-00\12-13-22-0437-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0437-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0438-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0438-00\12-13-22-0438-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0438-00\12-13-22-0438-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0438-00\12-13-22-0438-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0438-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0439-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0439-00\12-13-22-0439-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0439-00\12-13-22-0439-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0439-00\12-13-22-0439-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0439-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0440-00,../therness/hackathon data/good_weld,good_weld_28_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_28_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0440-00\12-13-22-0440-00.csv,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0440-00\12-13-22-0440-00.flac,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0440-00\12-13-22-0440-00.avi,../therness/hackathon data/good_weld\good_weld_28_12-13-22_butt\12-13-22-0440-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0101-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0101-00\02-17-23-0101-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0101-00\02-17-23-0101-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0101-00\02-17-23-0101-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0101-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0102-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0102-00\02-17-23-0102-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0102-00\02-17-23-0102-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0102-00\02-17-23-0102-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0102-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0103-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0103-00\02-17-23-0103-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0103-00\02-17-23-0103-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0103-00\02-17-23-0103-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0103-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0104-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0104-00\02-17-23-0104-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0104-00\02-17-23-0104-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0104-00\02-17-23-0104-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0104-00,True,True,True,True,True,True,,,,0,,,0,[],True
